text,subject,predicate,object
周杰伦（Jay Chou），1979年1月18日出生于台湾省新北市，祖籍福建省永春县，华语流行乐男歌手、音乐人、演员、导演、编剧，毕业于淡江中学,周杰伦,年龄,1979年1月18日
周杰伦（Jay Chou），1979年1月18日出生于台湾省新北市，祖籍福建省永春县，华语流行乐男歌手、音乐人、演员、导演、编剧，毕业于淡江中学,周杰伦,祖籍,福建省永春县
周杰伦（Jay Chou），1979年1月18日出生于台湾省新北市，祖籍福建省永春县，华语流行乐男歌手、音乐人、演员、导演、编剧，毕业于淡江中学,周杰伦,毕业学校,淡江中学
周杰伦（Jay Chou），1979年1月18日出生于台湾省新北市，祖籍福建省永春县，华语流行乐男歌手、音乐人、演员、导演、编剧，毕业于淡江中学,周杰伦,出生日期,1979年1月18日
周杰伦（Jay Chou），1979年1月18日出生于台湾省新北市，祖籍福建省永春县，华语流行乐男歌手、音乐人、演员、导演、编剧，毕业于淡江中学,周杰伦,出生地,台湾省新北市
2003年，周杰伦成为美国《时代》杂志封面人物；同年，发行音乐专辑《叶惠美》，该专辑获得第15届台湾金曲奖最佳流行音乐演唱专辑奖,周杰伦,荣誉,15
2004年，周杰伦发行音乐专辑《七里香》，该专辑在亚洲的首月销量达到300万张；同年，获得世界音乐大奖中国区最畅销艺人奖,周杰伦,出生地,中国
2004年，周杰伦发行音乐专辑《七里香》，该专辑在亚洲的首月销量达到300万张；同年，获得世界音乐大奖中国区最畅销艺人奖,周杰伦,荣誉,世界音乐大奖中国区最畅销艺人奖
2005年，周杰伦主演个人首部电影《头文字D》，并凭借该片获得第25届香港电影金像奖和第42届台湾电影金马奖的最佳新演员奖,周杰伦,出生地,香港
2005年，周杰伦主演个人首部电影《头文字D》，并凭借该片获得第25届香港电影金像奖和第42届台湾电影金马奖的最佳新演员奖,周杰伦,荣誉,25
2005年，周杰伦主演个人首部电影《头文字D》，并凭借该片获得第25届香港电影金像奖和第42届台湾电影金马奖的最佳新演员奖,周杰伦,荣誉,42
2006年起，周杰伦连续三年获得世界音乐大奖中国区最畅销艺人奖,周杰伦,出生地,中国
2006年起，周杰伦连续三年获得世界音乐大奖中国区最畅销艺人奖,周杰伦,荣誉,世界音乐大奖中国区最畅销艺人奖
2007年，周杰伦自编自导爱情电影《不能说的秘密》，同年，成立杰威尔音乐有限公司,周杰伦,年龄,2007年
2008年，周杰伦凭借歌曲《青花瓷》获得第19届台湾金曲奖最佳作曲人奖,周杰伦,出生地,台湾
2008年，周杰伦凭借歌曲《青花瓷》获得第19届台湾金曲奖最佳作曲人奖,周杰伦,荣誉,19
2009年，周杰伦入选美国CNN“25位亚洲最具影响力人物”；同年，凭借专辑《魔杰座》获得第20届台湾金曲奖最佳国语男歌手奖,周杰伦,荣誉,20
2010年，周杰伦入选美国《Fast Company》杂志评出的“全球百大创意人物”,周杰伦,荣誉,全球百大创意人物
2011年，周杰伦凭借专辑《跨时代》获得第22届台湾金曲奖最佳国语男歌手奖,周杰伦,出生地,台湾
2011年，周杰伦凭借专辑《跨时代》获得第22届台湾金曲奖最佳国语男歌手奖,周杰伦,荣誉,22
2012年，周杰伦登上福布斯中国名人榜榜首,周杰伦,出生地,中国
2012年，周杰伦登上福布斯中国名人榜榜首,周杰伦,荣誉,福布斯中国名人榜榜首
2023年，周杰伦凭借专辑《最伟大的作品》成为首位获得国际唱片业协会“全球畅销专辑榜”冠军的华语歌手,周杰伦,荣誉,国际唱片业协会“全球畅销专辑榜”冠军
